Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
176.0,noite,Quarta-feira,52236,0
345.0,noite,Quarta-feira,98423,0
44.8,tarde,Segunda-feira,53636,0
103.5,tarde,Quarta-feira,15117,0
20.0,dia,Sexta-feira,10863,0
440.0,noite,Sábado,06669,0
156.8,tarde,Segunda-feira,90172,0
103.5,tarde,Quarta-feira,12177,0
132.0,dia,Sexta-feira,52305,0
168.0,noite,Domingo,39354,0
145.6,noite,Segunda-feira,90172,0
46.0,noite,Quarta-feira,06669,0
104.5,tarde,Segunda-feira,44828,0
17.24,tarde,Terça-feira,00770,1
34.5,noite,Quarta-feira,25662,0
53.0,noite,Quinta-feira,98406,0
57.5,dia,Domingo,15275,0
121.0,tarde,Quinta-feira,98423,0
49.5,noite,Terça-feira,30780,0
110.0,noite,Segunda-feira,30034,0
99.0,noite,Sexta-feira,30780,0
10.0,tarde,Terça-feira,98453,0
102.6,tarde,Segunda-feira,49159,0
88.0,noite,Terça-feira,25663,0
84.0,tarde,Domingo,06655,0
50.0,tarde,Quarta-feira,44731,0
143.0,noite,Domingo,39614,0
78.4,noite,Terça-feira,29323,0
69.0,dia,Sexta-feira,28267,0
201.6,tarde,Sexta-feira,77272,0
241.5,dia,Segunda-feira,12427,0
99.0,tarde,Sexta-feira,15590,0
10.0,noite,Sábado,22061,0
73.07,madrugada,Sábado,55181,0
134.4,noite,Sábado,44828,0
66.0,tarde,Terça-feira,09600,0
184.0,dia,Domingo,28635,0
161.0,tarde,Quarta-feira,90172,0
154.0,noite,Segunda-feira,52305,0
31.05,tarde,Quarta-feira,48573,0
138.0,noite,Sábado,15590,0
360.0,tarde,Sábado,44828,1
231.15,tarde,Quarta-feira,90172,0
23.0,tarde,Terça-feira,53211,0
77.0,tarde,Segunda-feira,63312,0
99.0,noite,Quinta-feira,28269,0
115.0,tarde,Quinta-feira,42820,0
100.0,noite,Segunda-feira,42820,0
67.2,tarde,Segunda-feira,15590,0
27.5,noite,Quarta-feira,06655,0
92.0,tarde,Segunda-feira,40105,0
36.66,noite,Quarta-feira,27468,0
110.0,tarde,Quarta-feira,98408,0
132.0,dia,Sexta-feira,29323,0
89.6,tarde,Quinta-feira,12363,0
161.0,tarde,Domingo,06655,0
57.5,madrugada,Quinta-feira,31705,1
49.5,tarde,Segunda-feira,30034,0
46.0,dia,Sábado,15590,0
77.0,dia,Quinta-feira,48046,0
99.0,dia,Sexta-feira,54906,0
154.0,tarde,Sexta-feira,41524,0
418.0,noite,Segunda-feira,52407,1
33.0,tarde,Sábado,24820,0
10.0,tarde,Terça-feira,98423,0
10.0,tarde,Sábado,22061,0
184.0,tarde,Sábado,48293,0
69.0,tarde,Sexta-feira,53211,0
10.0,noite,Sexta-feira,98442,0
115.0,noite,Quinta-feira,90172,0
23.0,noite,Quarta-feira,22053,0
210.0,noite,Sábado,06655,0
154.0,noite,Quinta-feira,90172,0
44.8,tarde,Segunda-feira,59078,0
20.0,tarde,Domingo,15274,0
89.6,tarde,Terça-feira,42974,0
143.0,madrugada,Sábado,40105,0
149.74,dia,Terça-feira,54927,1
46.0,tarde,Quarta-feira,55183,0
145.6,tarde,Quinta-feira,48826,0
120.0,tarde,Quarta-feira,00970,0
46.0,tarde,Terça-feira,02702,0
10.0,dia,Sexta-feira,31681,0
55.0,noite,Terça-feira,90172,0
10.0,noite,Sábado,48573,0
20.0,noite,Quarta-feira,25663,0
145.6,dia,Sexta-feira,06655,0
134.4,noite,Terça-feira,15590,0
264.5,tarde,Terça-feira,18767,0
110.0,noite,Terça-feira,53211,0
13.5,tarde,Quinta-feira,91674,0
20.0,dia,Quinta-feira,52289,0
69.0,tarde,Quarta-feira,12177,0
55.0,tarde,Quarta-feira,98423,0
78.4,madrugada,Terça-feira,25664,0
630.0,dia,Terça-feira,52289,0
224.0,tarde,Sexta-feira,22061,0
121.0,tarde,Quinta-feira,14868,0
110.0,noite,Terça-feira,30034,0
220.0,dia,Terça-feira,49167,0
352.0,tarde,Sábado,52236,1
257.6,noite,Segunda-feira,49167,0
20.0,noite,Sexta-feira,98442,0
418.0,tarde,Sábado,22061,1
145.6,tarde,Quarta-feira,90172,0
517.5,dia,Sexta-feira,90172,0
86.0,noite,Sexta-feira,44315,0
80.5,noite,Terça-feira,42820,0
17.51,noite,Sábado,98408,0
57.5,tarde,Quarta-feira,30780,0
198.0,tarde,Quarta-feira,70598,0
34.5,tarde,Segunda-feira,15274,0
23.0,noite,Terça-feira,29323,0
104.5,noite,Sábado,91675,0
143.0,tarde,Sexta-feira,39614,0
121.0,noite,Quinta-feira,25850,0
154.0,dia,Terça-feira,30034,0
30.0,noite,Sábado,98406,0
115.0,tarde,Sexta-feira,24820,0
264.0,noite,Sexta-feira,06669,0
198.0,noite,Segunda-feira,39389,0
168.0,tarde,Quarta-feira,53639,0
201.6,noite,Quarta-feira,90172,0
55.0,noite,Sexta-feira,98423,0
154.0,noite,Sexta-feira,41555,0
53.0,noite,Sábado,14868,0
46.0,tarde,Quinta-feira,49391,0
138.0,tarde,Quarta-feira,41524,0
112.0,tarde,Segunda-feira,29323,0
55.0,tarde,Domingo,59313,0
112.0,dia,Sábado,52305,0
46.0,tarde,Sexta-feira,46452,1
10.0,tarde,Terça-feira,14895,0
201.25,noite,Segunda-feira,55184,0
55.0,noite,Terça-feira,90172,0
10.0,tarde,Domingo,41555,0
99.0,noite,Sexta-feira,41524,0
77.0,dia,Terça-feira,00770,0
82.4,tarde,Sábado,98442,0
30.45,noite,Terça-feira,53211,1
134.4,noite,Terça-feira,90172,0
100.8,dia,Terça-feira,90172,0
88.0,tarde,Sexta-feira,55181,0
336.0,dia,Terça-feira,52305,0
69.0,noite,Sábado,59450,0
195.5,tarde,Segunda-feira,52407,0
224.0,noite,Segunda-feira,15275,0
105.0,noite,Quinta-feira,29768,0
345.0,tarde,Sexta-feira,15275,0
72.8,noite,Segunda-feira,52407,0
123.3,noite,Quarta-feira,06655,0
150.0,tarde,Quinta-feira,49359,0
121.0,tarde,Sexta-feira,06655,0
154.0,dia,Quinta-feira,25718,0
20.0,tarde,Quarta-feira,39354,0
179.2,noite,Domingo,40694,0
138.0,dia,Quarta-feira,44828,0
246.6,tarde,Quinta-feira,49167,0
451.0,noite,Quinta-feira,14945,0
69.0,noite,Quarta-feira,39388,0
50.75,noite,Sexta-feira,41524,0
220.0,tarde,Sexta-feira,53636,0
132.25,noite,Segunda-feira,49319,0
10.0,noite,Domingo,31681,0
34.5,tarde,Quarta-feira,77128,0
92.0,tarde,Sexta-feira,30994,0
172.5,tarde,Quinta-feira,59080,1
143.0,tarde,Quinta-feira,22053,0
78.4,tarde,Quarta-feira,41524,0
55.0,noite,Terça-feira,03254,0
55.0,dia,Segunda-feira,55182,0
104.5,tarde,Sexta-feira,14868,0
111.65,dia,Segunda-feira,15590,0
179.2,dia,Segunda-feira,06655,0
34.5,noite,Sábado,22061,0
46.0,tarde,Sábado,03217,0
121.0,noite,Quarta-feira,27407,0
154.0,tarde,Quarta-feira,26863,0
36.66,tarde,Quinta-feira,25664,0
201.25,noite,Segunda-feira,49167,0
140.0,noite,Sábado,74539,0
104.5,dia,Quinta-feira,90172,0
112.0,dia,Segunda-feira,90172,0
166.0,dia,Quarta-feira,28267,0
121.0,tarde,Segunda-feira,48724,0
201.25,tarde,Terça-feira,27497,1
23.0,noite,Terça-feira,98453,0
260.0,dia,Sexta-feira,15274,0
517.5,tarde,Sábado,53211,1
134.4,dia,Quarta-feira,48985,0
630.0,dia,Segunda-feira,15590,0
44.0,noite,Sexta-feira,14868,0
55.0,dia,Sexta-feira,22061,0
51.49,noite,Domingo,49391,0
201.25,noite,Segunda-feira,14945,0
34.5,noite,Sexta-feira,06655,0
38.5,noite,Quinta-feira,90172,0
140.0,tarde,Sábado,90172,0
60.89,tarde,Segunda-feira,27497,0
138.0,tarde,Quarta-feira,40694,0
88.0,tarde,Quinta-feira,45712,0
168.0,noite,Quarta-feira,53636,0
69.0,tarde,Sexta-feira,06655,0
352.0,noite,Quinta-feira,22005,0
92.0,noite,Sexta-feira,44731,0
78.4,dia,Quinta-feira,15894,0
172.5,tarde,Quinta-feira,93100,0
55.0,noite,Segunda-feira,98453,0
308.0,tarde,Quarta-feira,59080,0
440.0,noite,Quarta-feira,48984,1
220.0,noite,Quinta-feira,52305,0
218.5,noite,Segunda-feira,53211,0
77.0,tarde,Sexta-feira,15590,0
154.0,tarde,Segunda-feira,52236,0
264.0,dia,Sexta-feira,55183,0
89.6,noite,Sexta-feira,90172,0
69.0,noite,Terça-feira,98401,0
27.5,tarde,Quarta-feira,14087,0
403.2,noite,Quinta-feira,41555,0
20.0,noite,Sábado,98401,0
46.0,noite,Quinta-feira,28635,0
99.0,dia,Quarta-feira,53211,0
154.0,noite,Sexta-feira,98401,0
49.5,noite,Sábado,23284,0
99.0,tarde,Sexta-feira,26863,0
132.25,noite,Segunda-feira,15590,0
99.0,noite,Sexta-feira,39614,0
23.0,noite,Quinta-feira,18767,0
20.0,noite,Quinta-feira,00770,0
23.0,madrugada,Quarta-feira,40693,0
69.0,noite,Quinta-feira,59080,0
156.8,tarde,Sexta-feira,25662,0
313.6,tarde,Terça-feira,22061,0
156.8,tarde,Quinta-feira,15590,0
17.24,tarde,Terça-feira,00770,1
132.25,noite,Segunda-feira,42820,0
154.0,dia,Quarta-feira,23284,0
23.0,noite,Sexta-feira,98453,0
304.75,tarde,Terça-feira,12177,1
176.0,tarde,Quinta-feira,45712,0
112.0,tarde,Quarta-feira,23284,0
99.0,dia,Quinta-feira,25662,0
23.0,tarde,Terça-feira,00770,0
138.0,noite,Quinta-feira,00970,0
88.0,tarde,Sexta-feira,98408,0
15.0,tarde,Domingo,90172,0
34.5,dia,Quarta-feira,29323,0
198.0,madrugada,Sexta-feira,06655,0
77.0,madrugada,Quinta-feira,22061,0
112.0,tarde,Sexta-feira,22061,0
360.0,dia,Quinta-feira,59313,0
78.4,noite,Quarta-feira,44731,0
207.0,dia,Quarta-feira,15275,0
100.8,dia,Quinta-feira,16230,0
20.12,tarde,Terça-feira,12682,0
117.6,noite,Quinta-feira,42820,0
78.4,dia,Terça-feira,26863,0
123.2,tarde,Sábado,03246,1
268.8,tarde,Terça-feira,10863,0
154.0,tarde,Sexta-feira,22061,0
264.0,noite,Sexta-feira,48984,0
89.6,tarde,Segunda-feira,26863,0
15.0,dia,Quinta-feira,90172,0
187.0,noite,Quarta-feira,48474,0
46.0,dia,Quinta-feira,53211,0
84.0,tarde,Sábado,41524,0
49.5,noite,Segunda-feira,98407,0
313.5,dia,Quarta-feira,06669,0
121.0,noite,Sexta-feira,10863,0
440.0,noite,Terça-feira,22061,0
40.0,tarde,Segunda-feira,52305,0
20.0,noite,Quarta-feira,14945,0
121.0,tarde,Quarta-feira,49167,0
403.2,noite,Sexta-feira,06655,0
78.4,tarde,Quarta-feira,29323,0
264.0,noite,Terça-feira,49159,0
143.0,noite,Quarta-feira,19698,0
69.0,tarde,Quinta-feira,10863,0
184.0,noite,Sábado,27407,0
88.99,madrugada,Quinta-feira,00770,0
10.0,tarde,Sexta-feira,44828,0
69.0,tarde,Sexta-feira,27496,0
31.05,noite,Sábado,30780,0
154.0,tarde,Segunda-feira,15590,0
33.0,tarde,Quarta-feira,00217,0
154.0,noite,Sexta-feira,39614,0
92.0,noite,Quarta-feira,98407,0
220.0,noite,Segunda-feira,52289,0
10.0,noite,Quarta-feira,40105,0
330.0,noite,Quinta-feira,39354,0
20.0,noite,Sábado,15590,0
216.0,tarde,Terça-feira,22061,0
154.0,tarde,Quarta-feira,32930,0
70.0,dia,Sábado,25631,0
179.2,tarde,Sábado,23284,0
89.6,tarde,Terça-feira,98423,0
55.0,noite,Quarta-feira,14087,0
16.5,noite,Sábado,55181,0
99.0,noite,Terça-feira,55184,0
115.0,tarde,Sexta-feira,21848,0
112.0,tarde,Segunda-feira,53211,0
143.0,noite,Sábado,52289,0
121.0,noite,Quarta-feira,06669,0
55.82,tarde,Terça-feira,53645,0
143.0,tarde,Sexta-feira,06669,0
264.0,noite,Quinta-feira,48649,0
106.4,noite,Segunda-feira,15275,0
115.0,noite,Quarta-feira,90172,0
121.0,noite,Quarta-feira,59080,0
126.5,noite,Sexta-feira,29323,0
44.0,noite,Quarta-feira,27407,0
630.0,tarde,Segunda-feira,76331,0
69.0,noite,Sábado,52236,0
184.0,noite,Domingo,06655,0
10.0,noite,Segunda-feira,25850,0
86.27,noite,Sábado,53211,0
138.0,tarde,Quinta-feira,06655,1
25.0,tarde,Terça-feira,52236,0
69.0,noite,Quarta-feira,44731,0
23.0,tarde,Quinta-feira,44731,0
30.45,noite,Sexta-feira,21848,0
46.0,noite,Terça-feira,49318,0
78.4,noite,Quinta-feira,25663,0
1320.0,noite,Sábado,90172,0
156.8,tarde,Segunda-feira,39614,0
104.5,noite,Segunda-feira,53211,0
23.0,noite,Terça-feira,12374,0
172.5,noite,Quarta-feira,00217,1
145.6,tarde,Terça-feira,41555,0
46.0,tarde,Quarta-feira,53211,0
138.0,tarde,Sexta-feira,15590,0
187.0,dia,Quarta-feira,29323,0
44.8,tarde,Segunda-feira,83042,0
78.4,tarde,Segunda-feira,91674,0
84.0,noite,Quinta-feira,90172,0
60.0,noite,Quarta-feira,21844,0
123.2,noite,Sábado,98401,0
92.0,tarde,Sexta-feira,44817,0
46.0,tarde,Sexta-feira,91674,0
77.0,tarde,Quinta-feira,49167,0
77.0,noite,Segunda-feira,14868,0
78.4,noite,Sábado,25718,0
29.34,noite,Sábado,12707,0
10.0,noite,Terça-feira,52305,0
184.0,tarde,Sexta-feira,39614,0
172.5,tarde,Quinta-feira,98407,1
115.0,tarde,Sexta-feira,44731,0
145.6,madrugada,Quinta-feira,98401,1
57.5,tarde,Quarta-feira,49159,0
23.0,noite,Domingo,98453,0
110.0,tarde,Sexta-feira,39039,0
46.0,tarde,Quinta-feira,53211,0
103.5,tarde,Quarta-feira,06669,0
156.8,tarde,Terça-feira,98453,0
154.0,noite,Segunda-feira,67793,0
70.0,noite,Sexta-feira,10863,0
34.5,noite,Domingo,52236,0
190.4,tarde,Segunda-feira,22061,0
92.0,noite,Sexta-feira,15590,0
46.0,tarde,Sexta-feira,22061,0
46.0,tarde,Sexta-feira,98407,1
132.25,noite,Segunda-feira,24820,0
68.66,tarde,Sábado,55187,0
220.0,noite,Segunda-feira,41524,0
104.5,dia,Sexta-feira,59080,0
88.0,noite,Quarta-feira,40694,0
66.0,tarde,Terça-feira,39354,0
172.5,tarde,Sexta-feira,52236,0
23.0,madrugada,Domingo,98423,0
184.0,noite,Quinta-feira,90172,0
143.0,noite,Sexta-feira,39389,0
66.0,noite,Segunda-feira,28052,0
10.0,tarde,Sábado,59078,0
55.0,noite,Terça-feira,10863,0
231.0,noite,Quinta-feira,03225,0
143.0,dia,Quarta-feira,98406,0
224.0,dia,Terça-feira,25663,0
30.0,noite,Quarta-feira,54906,0
154.0,noite,Terça-feira,44054,0
69.0,noite,Terça-feira,98423,0
83.0,dia,Terça-feira,55181,0
16.5,noite,Sábado,09308,0
46.0,tarde,Sexta-feira,98407,1
172.5,noite,Quarta-feira,00217,1
105.0,noite,Sexta-feira,44654,0
134.4,tarde,Segunda-feira,44828,1
132.0,tarde,Sexta-feira,70598,0
154.0,madrugada,Quinta-feira,25925,0
154.0,tarde,Sexta-feira,91674,0
184.0,tarde,Sexta-feira,40693,0
78.96,noite,Quarta-feira,34949,0
143.0,tarde,Segunda-feira,59080,0
103.5,dia,Quarta-feira,53636,0
50.0,noite,Sexta-feira,44731,0
154.0,noite,Quarta-feira,48591,0
154.0,madrugada,Quarta-feira,44169,0
156.8,noite,Terça-feira,06669,0
246.6,tarde,Terça-feira,44540,0
104.5,tarde,Terça-feira,06669,0
304.75,noite,Segunda-feira,22840,0
80.5,noite,Segunda-feira,39354,0
190.4,tarde,Segunda-feira,48474,0
132.0,noite,Quarta-feira,06669,0
69.0,tarde,Quinta-feira,55181,0
55.0,noite,Quinta-feira,15590,0
46.0,madrugada,Sexta-feira,15590,0
207.0,tarde,Quarta-feira,12177,0
62.1,noite,Quinta-feira,41524,0
112.0,noite,Quarta-feira,22100,1
44.8,tarde,Terça-feira,90172,0
33.0,noite,Sexta-feira,30033,0
46.0,tarde,Sexta-feira,39028,1
143.0,tarde,Quinta-feira,44828,0
103.5,tarde,Sexta-feira,39016,0
210.0,tarde,Sexta-feira,98401,0
390.5,noite,Quinta-feira,59078,0
78.4,tarde,Quinta-feira,22061,0
99.0,tarde,Quinta-feira,00225,0
180.0,noite,Quinta-feira,27496,0
30.0,tarde,Segunda-feira,14868,0
99.0,noite,Sexta-feira,46479,1
99.0,tarde,Sábado,48595,0
15.0,noite,Quarta-feira,41524,0
55.0,dia,Quinta-feira,30034,1
80.5,dia,Quinta-feira,25664,0
55.0,tarde,Segunda-feira,00217,1
115.0,tarde,Sexta-feira,53211,0
55.0,tarde,Sábado,09603,0
120.75,tarde,Quinta-feira,29323,0
134.4,tarde,Segunda-feira,98453,0
99.0,tarde,Sábado,91256,0
15.0,dia,Domingo,15275,0
39.07,tarde,Terça-feira,98407,1
78.4,noite,Segunda-feira,59077,0
5.0,tarde,Terça-feira,28635,0
110.0,noite,Quinta-feira,48045,0
104.5,tarde,Sexta-feira,90172,0
46.0,madrugada,Domingo,90172,0
27.63,tarde,Segunda-feira,22061,0
16.5,noite,Sábado,41524,0
123.2,tarde,Sábado,76608,0
154.0,tarde,Segunda-feira,90172,0
380.8,dia,Terça-feira,52305,0
184.0,noite,Segunda-feira,52236,0
224.0,dia,Segunda-feira,46056,0
70.0,dia,Sábado,44731,0
99.0,noite,Sexta-feira,90172,0
46.69,tarde,Sexta-feira,55181,0
280.0,tarde,Quinta-feira,98453,0
30.0,tarde,Domingo,52305,0
121.0,madrugada,Sábado,52128,0
99.0,noite,Sexta-feira,90172,0
132.0,noite,Sexta-feira,06655,0
55.0,tarde,Terça-feira,41555,0
198.0,madrugada,Sábado,49167,0
109.61,tarde,Quinta-feira,98423,0
34.5,tarde,Quarta-feira,15274,0
132.0,noite,Quinta-feira,90172,0
123.2,tarde,Sexta-feira,10863,0
35.0,madrugada,Quarta-feira,10863,1
38.5,noite,Segunda-feira,24820,0
46.0,tarde,Sexta-feira,44731,0
336.0,tarde,Segunda-feira,42976,0
77.0,noite,Quinta-feira,53211,0
66.0,noite,Sábado,93100,0
49.5,tarde,Quinta-feira,55184,0
34.5,dia,Sexta-feira,25320,0
92.0,tarde,Sexta-feira,44315,0
286.0,tarde,Quinta-feira,06669,0
143.0,tarde,Quarta-feira,06655,0
70.0,dia,Quinta-feira,39083,0
302.4,noite,Quarta-feira,49167,0
37.42,noite,Terça-feira,48474,0
154.0,dia,Sexta-feira,15590,0
195.5,tarde,Sexta-feira,30034,0
30.0,tarde,Sexta-feira,98406,0
110.0,tarde,Sábado,52305,0
630.0,noite,Segunda-feira,14945,0
280.0,tarde,Sexta-feira,23284,0
172.5,tarde,Quinta-feira,46056,0
112.0,noite,Sexta-feira,49167,1
44.0,tarde,Segunda-feira,41187,0
132.0,dia,Sexta-feira,30034,0
88.0,madrugada,Sexta-feira,55181,0
242.0,dia,Quinta-feira,23284,0
138.0,tarde,Terça-feira,59313,0
5.0,madrugada,Terça-feira,16230,0
20.0,noite,Sábado,31681,0
15.0,tarde,Quarta-feira,90172,0
88.0,dia,Quinta-feira,44731,0
210.0,noite,Segunda-feira,10863,0
396.0,tarde,Domingo,98407,0
179.2,noite,Terça-feira,23284,0
34.5,tarde,Sexta-feira,09603,0
176.0,tarde,Segunda-feira,06655,0
78.15,dia,Terça-feira,41555,0
156.8,tarde,Segunda-feira,22061,0
313.6,tarde,Segunda-feira,14868,0
72.0,noite,Segunda-feira,09601,0
99.0,madrugada,Quinta-feira,25663,0
154.0,noite,Segunda-feira,22061,0
103.5,tarde,Quarta-feira,44731,0
46.0,dia,Sexta-feira,98442,0
67.2,noite,Domingo,91675,0
55.0,noite,Domingo,14868,0
1060.0,noite,Quinta-feira,25850,0
132.0,noite,Sábado,36518,0
78.4,tarde,Terça-feira,48724,0
34.5,noite,Quinta-feira,59313,0
62.1,tarde,Sábado,90172,0
77.0,noite,Quinta-feira,52128,0
99.0,dia,Sábado,55181,0
16.5,noite,Sexta-feira,82425,0
88.0,tarde,Sexta-feira,06655,0
148.5,noite,Domingo,90172,0
121.0,madrugada,Quinta-feira,44828,0
10.0,madrugada,Domingo,55181,0
70.0,noite,Sexta-feira,44829,0
95.0,tarde,Sábado,22061,0
120.75,tarde,Quinta-feira,53211,0
112.0,tarde,Segunda-feira,90172,0
70.0,dia,Sexta-feira,41524,0
44.0,tarde,Quarta-feira,18767,0
112.0,dia,Quinta-feira,27407,1
126.5,noite,Sexta-feira,44731,0
201.6,noite,Sexta-feira,74539,0
414.0,tarde,Quarta-feira,48591,0
23.0,noite,Sexta-feira,98442,0
92.0,noite,Quinta-feira,29323,0
165.0,madrugada,Domingo,44540,0
92.0,tarde,Sábado,91675,0
209.0,tarde,Terça-feira,25663,0
99.0,noite,Sexta-feira,49167,0
138.0,noite,Segunda-feira,44731,0
465.0,tarde,Terça-feira,52407,0
713.98,noite,Sábado,52128,0
34.5,tarde,Sexta-feira,10863,0
121.0,tarde,Quinta-feira,90172,0
138.0,tarde,Domingo,49167,0
48.0,dia,Domingo,39354,0
112.0,noite,Sábado,22061,0
151.2,tarde,Quarta-feira,84132,0
27.5,noite,Segunda-feira,44731,0
13.99,dia,Quarta-feira,98408,1
50.0,noite,Domingo,90172,0
143.0,tarde,Sexta-feira,90172,0
67.2,noite,Quarta-feira,52407,0
77.0,noite,Terça-feira,22061,0
39.48,madrugada,Quinta-feira,44731,0
33.0,noite,Sábado,30034,0
15.0,dia,Sexta-feira,22200,0
78.4,dia,Terça-feira,74539,0
78.4,noite,Segunda-feira,49167,0
103.5,noite,Sexta-feira,52289,0
154.0,tarde,Segunda-feira,90172,0
62.1,tarde,Segunda-feira,15274,0
45.2,noite,Terça-feira,52305,0
88.0,tarde,Quarta-feira,39614,0
13.5,noite,Quarta-feira,29323,0
45.2,noite,Segunda-feira,22061,0
134.4,noite,Terça-feira,14911,0
34.5,tarde,Sexta-feira,29323,0
286.0,tarde,Quarta-feira,52128,0
154.0,noite,Segunda-feira,15590,0
198.0,noite,Sábado,39028,0
34.5,tarde,Quinta-feira,55184,0
78.4,noite,Terça-feira,44731,0
99.0,tarde,Sexta-feira,91674,0
224.0,noite,Domingo,22061,0
80.5,dia,Sexta-feira,53211,0
78.4,tarde,Segunda-feira,90172,0
165.0,noite,Sexta-feira,25663,0
143.0,noite,Domingo,98442,0
143.0,tarde,Terça-feira,98449,0
336.0,noite,Quarta-feira,98406,0
440.0,tarde,Terça-feira,14868,0
92.0,noite,Domingo,22061,0
69.0,noite,Terça-feira,15274,0
121.79,noite,Sexta-feira,22061,0
58.36,dia,Segunda-feira,49167,0
268.8,noite,Domingo,52316,0
172.5,noite,Sexta-feira,40693,0
153.0,dia,Quarta-feira,98408,1
121.0,noite,Sexta-feira,90172,0
190.4,noite,Sábado,53636,0
34.5,tarde,Sábado,14945,0
143.0,tarde,Sexta-feira,15275,0
165.0,madrugada,Sexta-feira,98453,0
336.0,tarde,Sexta-feira,25496,0
99.0,tarde,Sexta-feira,24820,0
156.8,noite,Sexta-feira,48293,0
46.69,tarde,Segunda-feira,22100,0
207.0,tarde,Sábado,30034,0
235.2,dia,Quinta-feira,48474,0
230.0,tarde,Sexta-feira,49167,0
46.0,tarde,Segunda-feira,98406,0
153.0,dia,Terça-feira,74525,0
268.9,tarde,Quinta-feira,14868,0
429.0,noite,Sexta-feira,14868,0
104.5,tarde,Segunda-feira,44731,0
20.0,dia,Quarta-feira,53211,0
154.0,tarde,Segunda-feira,98401,0
69.0,noite,Sexta-feira,22101,1
80.5,dia,Quarta-feira,55184,0
77.0,noite,Quinta-feira,15590,0
99.0,tarde,Sexta-feira,14868,0
185.39,tarde,Sexta-feira,00689,1
132.0,dia,Terça-feira,29323,0
154.0,noite,Quinta-feira,15894,0
44.0,dia,Sábado,07303,0
23.0,tarde,Domingo,28635,0
291.2,tarde,Sexta-feira,42974,0
156.8,noite,Quinta-feira,55184,0
99.0,tarde,Quinta-feira,90172,0
143.0,madrugada,Terça-feira,24820,0
460.0,noite,Terça-feira,52407,1
77.0,tarde,Quinta-feira,90172,0
36.66,tarde,Domingo,18544,0
220.0,tarde,Terça-feira,03225,0
23.0,noite,Terça-feira,49167,0
154.0,tarde,Terça-feira,06669,0
34.5,noite,Terça-feira,39614,0
99.0,madrugada,Quinta-feira,21847,0
207.0,noite,Quarta-feira,22061,0
830.0,dia,Segunda-feira,41524,0
67.2,noite,Domingo,03225,0
88.0,dia,Quarta-feira,22061,0
1.0,noite,Quarta-feira,98453,0
16.5,noite,Quarta-feira,06655,0
38.5,tarde,Segunda-feira,21843,0
517.5,tarde,Sábado,53211,1
132.0,dia,Terça-feira,52072,0
31.05,noite,Quinta-feira,28635,0
44.0,noite,Quinta-feira,49167,0
112.0,tarde,Segunda-feira,22061,0
36.66,tarde,Terça-feira,52668,0
345.0,tarde,Quinta-feira,90172,0
224.0,tarde,Segunda-feira,90172,0
92.0,tarde,Terça-feira,22061,0
176.0,tarde,Terça-feira,44883,0
44.8,noite,Quarta-feira,25664,0
132.0,tarde,Sexta-feira,59380,1
161.0,dia,Segunda-feira,03225,0
172.75,noite,Segunda-feira,22061,0
15.0,tarde,Quarta-feira,26863,0
154.0,tarde,Quinta-feira,06669,0
49.5,dia,Quinta-feira,44540,0
154.0,tarde,Sexta-feira,36518,0
297.0,dia,Quarta-feira,89391,0
575.0,noite,Segunda-feira,15590,0
38.5,tarde,Terça-feira,16230,0
132.25,noite,Segunda-feira,52297,0
179.2,noite,Segunda-feira,90172,0
89.6,tarde,Domingo,15590,0
112.0,noite,Quinta-feira,48648,0
121.0,dia,Quinta-feira,06655,0
10.0,dia,Sábado,27430,0
230.0,noite,Domingo,49167,0
275.0,noite,Sexta-feira,90172,0
134.4,tarde,Segunda-feira,22061,0
345.5,noite,Terça-feira,53211,0
156.8,dia,Segunda-feira,21847,0
297.0,madrugada,Sábado,44818,0
121.0,tarde,Sexta-feira,29323,0
46.0,tarde,Sexta-feira,14945,0
16.5,tarde,Quarta-feira,70598,0
172.5,tarde,Quinta-feira,59080,1
57.5,noite,Quinta-feira,98442,0
20.0,noite,Segunda-feira,15590,0
69.0,tarde,Quinta-feira,10863,0
33.0,noite,Segunda-feira,44054,0
66.0,noite,Domingo,55184,0
78.4,noite,Sábado,00225,0
154.0,noite,Segunda-feira,06655,0
89.6,tarde,Domingo,06655,0
57.5,dia,Segunda-feira,42974,0
176.0,noite,Terça-feira,25663,0
77.0,tarde,Quarta-feira,52693,0
115.0,noite,Quinta-feira,48723,0
67.2,noite,Quarta-feira,52407,0
104.5,tarde,Segunda-feira,90172,0
30.0,tarde,Sábado,09308,0
67.2,noite,Terça-feira,41555,0
132.0,noite,Quinta-feira,98408,0
34.5,noite,Sexta-feira,44054,0
67.2,tarde,Segunda-feira,90172,0
241.5,dia,Quarta-feira,41524,0
154.0,noite,Terça-feira,14868,0
115.0,tarde,Segunda-feira,49167,0
144.0,tarde,Terça-feira,14895,0
275.0,noite,Quinta-feira,53211,0
77.0,tarde,Sexta-feira,89391,0
550.0,dia,Sábado,52407,1
43.7,tarde,Segunda-feira,98453,0
132.25,tarde,Terça-feira,98453,0
50.0,tarde,Sexta-feira,44540,0
46.69,dia,Sexta-feira,39354,0
220.0,noite,Sábado,48590,0
62.0,tarde,Sábado,52236,0
138.0,noite,Sexta-feira,28267,0
30.0,dia,Segunda-feira,52236,0
46.0,tarde,Quinta-feira,18759,1
69.0,noite,Terça-feira,39354,0
