Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
143.0,0,noite,Sexta-feira,40693
99.0,0,noite,Sexta-feira,52072
220.0,0,noite,Sexta-feira,98406
156.8,0,noite,Sexta-feira,26863
62.1,0,noite,Sexta-feira,41524
143.0,0,noite,Sexta-feira,22061
336.0,0,noite,Sexta-feira,53636
201.6,0,noite,Sexta-feira,74539
440.0,0,noite,Sexta-feira,44731
126.5,0,noite,Sexta-feira,44731
62.1,0,noite,Sexta-feira,49329
90.4,0,noite,Sexta-feira,22061
132.0,0,noite,Sexta-feira,98582
319.0,0,noite,Sexta-feira,22003
55.0,0,noite,Sexta-feira,48724
34.5,0,noite,Sexta-feira,44199
100.8,0,noite,Sexta-feira,90172
34.5,0,noite,Sexta-feira,98442
110.0,0,noite,Sexta-feira,14868
69.0,0,noite,Sexta-feira,25664
143.0,0,noite,Sexta-feira,44829
165.0,0,noite,Sexta-feira,98453
23.0,0,noite,Sexta-feira,98453
99.0,0,noite,Sexta-feira,41524
198.0,0,noite,Sexta-feira,90172
99.0,0,noite,Sexta-feira,53211
220.0,0,noite,Sexta-feira,49167
34.5,0,noite,Sexta-feira,49167
220.0,0,noite,Sexta-feira,22061
99.0,0,noite,Sexta-feira,14868
62.1,0,noite,Sexta-feira,24820
99.0,0,noite,Sexta-feira,39614
537.6,0,madrugada,Sábado,14945
336.0,0,madrugada,Sábado,49167
28.75,0,madrugada,Sábado,98423
143.0,0,madrugada,Sábado,98423
286.0,0,madrugada,Sábado,29323
672.0,0,madrugada,Sábado,52407
286.0,1,madrugada,Sábado,29323
104.5,0,madrugada,Sábado,14911
143.0,0,madrugada,Sábado,40105
92.0,0,madrugada,Sábado,55182
201.6,0,madrugada,Sábado,42974
143.0,0,madrugada,Sábado,46768
100.8,0,madrugada,Sábado,14895
46.0,0,madrugada,Sábado,29323
336.0,0,madrugada,Sábado,52407
235.2,0,madrugada,Sábado,53211
70.0,0,madrugada,Sábado,32032
336.0,0,madrugada,Sábado,49167
403.2,0,madrugada,Sábado,44828
176.0,0,madrugada,Sábado,26863
143.0,0,madrugada,Sábado,44731
33.0,0,madrugada,Sábado,22499
154.0,0,madrugada,Sábado,22061
110.0,0,madrugada,Sábado,15590
143.0,0,madrugada,Sábado,77128
297.0,0,madrugada,Sábado,44818
23.0,0,dia,Sábado,39354
66.0,0,dia,Sábado,10863
33.0,0,dia,Sábado,59314
484.0,0,dia,Sábado,52236
156.8,0,dia,Sábado,49167
92.0,0,dia,Sábado,52305
34.5,0,dia,Sábado,06655
143.0,0,dia,Sábado,48985
62.1,0,dia,Sábado,46479
69.0,0,dia,Sábado,39029
156.8,0,dia,Sábado,25663
62.1,0,dia,Sábado,22005
28.0,0,dia,Sábado,31681
92.0,0,dia,Sábado,90172
156.8,0,dia,Sábado,49167
143.0,0,dia,Sábado,98406
156.8,0,dia,Sábado,49167
34.5,0,dia,Sábado,31681
46.0,0,dia,Sábado,15590
143.0,0,dia,Sábado,52305
43.0,0,dia,Sábado,25664
62.1,0,dia,Sábado,31681
100.8,0,dia,Sábado,49167
138.0,0,dia,Sábado,19625
69.0,0,dia,Sábado,15590
138.0,0,dia,Sábado,22061
143.0,0,dia,Sábado,98423
165.0,0,dia,Sábado,41555
161.0,0,dia,Sábado,90172
123.3,0,dia,Sábado,98408
268.8,0,dia,Sábado,76608
172.5,0,dia,Sábado,49159
78.4,0,dia,Sábado,49167
550.0,1,dia,Sábado,52407
165.0,0,dia,Sábado,18767
156.8,0,dia,Sábado,49167
69.0,0,dia,Sábado,41524
92.0,0,dia,Sábado,90172
184.0,0,dia,Sábado,90172
319.0,0,dia,Sábado,15590
60.89,0,dia,Sábado,44456
77.0,0,tarde,Sábado,39614
143.0,0,tarde,Sábado,22061
156.8,0,tarde,Sábado,22840
180.0,0,tarde,Sábado,98453
201.6,0,tarde,Sábado,40105
143.0,0,tarde,Sábado,40105
201.6,0,tarde,Sábado,25663
99.0,0,tarde,Sábado,46056
638.0,0,tarde,Sábado,15590
143.0,0,tarde,Sábado,26863
33.0,0,tarde,Sábado,59450
143.0,0,tarde,Sábado,90172
69.0,0,tarde,Sábado,90172
143.0,0,tarde,Sábado,40105
62.1,0,tarde,Sábado,25663
33.0,0,tarde,Sábado,30780
143.0,0,tarde,Sábado,14868
235.2,0,tarde,Sábado,90172
89.6,0,tarde,Sábado,40694
62.1,0,tarde,Sábado,90172
62.0,0,tarde,Sábado,52236
99.0,0,tarde,Sábado,09600
302.4,0,tarde,Sábado,52128
319.0,0,tarde,Sábado,52305
78.4,0,tarde,Sábado,25718
88.0,0,tarde,Sábado,16230
88.0,0,tarde,Sábado,41555
89.6,0,tarde,Sábado,98407
89.6,0,tarde,Sábado,44731
103.5,0,tarde,Sábado,22840
34.5,0,tarde,Sábado,14945
123.2,0,tarde,Sábado,49167
89.6,0,tarde,Sábado,98423
78.4,0,tarde,Sábado,26863
143.0,0,tarde,Sábado,06669
594.0,0,tarde,Sábado,06655
134.4,0,tarde,Sábado,06669
34.5,0,tarde,Sábado,70598
66.0,0,tarde,Sábado,14004
246.4,0,tarde,Sábado,52289
156.8,0,tarde,Sábado,14945
34.5,0,tarde,Sábado,98408
302.4,0,tarde,Sábado,90172
55.0,0,tarde,Sábado,44054
235.2,0,tarde,Sábado,41524
78.4,0,tarde,Sábado,09601
77.0,0,tarde,Sábado,54927
100.8,0,tarde,Sábado,10863
132.0,0,tarde,Sábado,40693
156.8,0,tarde,Sábado,09308
69.0,0,tarde,Sábado,59315
34.5,0,tarde,Sábado,98408
34.5,0,tarde,Sábado,27468
123.2,0,tarde,Sábado,90172
123.2,0,tarde,Sábado,06655
143.0,0,tarde,Sábado,53636
121.0,0,tarde,Sábado,90172
132.0,0,tarde,Sábado,06655
69.0,0,tarde,Sábado,40694
143.0,0,tarde,Sábado,98423
143.0,0,tarde,Sábado,93102
34.5,0,tarde,Sábado,44300
100.8,0,tarde,Sábado,98401
156.8,0,tarde,Sábado,06669
246.4,0,tarde,Sábado,03217
34.5,0,tarde,Sábado,25663
126.5,0,tarde,Sábado,10863
156.8,0,tarde,Sábado,06669
77.0,0,tarde,Sábado,55181
165.0,1,tarde,Sábado,46479
78.4,0,tarde,Sábado,53211
69.0,0,tarde,Sábado,26863
156.8,0,tarde,Sábado,22061
103.5,0,tarde,Sábado,52128
69.0,0,tarde,Sábado,53211
78.4,0,tarde,Sábado,98401
34.5,0,tarde,Sábado,89391
156.8,0,tarde,Sábado,00225
69.0,0,tarde,Sábado,44731
154.0,0,tarde,Sábado,42820
55.0,0,tarde,Sábado,14868
235.2,0,tarde,Sábado,55183
143.0,0,tarde,Sábado,06168
172.5,0,tarde,Sábado,46452
143.0,0,tarde,Sábado,90172
123.2,0,tarde,Sábado,39614
123.2,0,tarde,Sábado,76608
69.0,0,tarde,Sábado,29323
34.5,0,tarde,Sábado,48045
35.0,0,tarde,Sábado,53211
66.0,0,tarde,Sábado,25663
66.0,0,tarde,Sábado,40105
34.5,0,tarde,Sábado,19620
123.2,1,tarde,Sábado,03246
123.2,1,tarde,Sábado,03246
123.2,1,tarde,Sábado,03246
28.75,0,tarde,Sábado,39029
123.2,1,tarde,Sábado,03246
34.5,0,tarde,Sábado,52407
123.2,1,tarde,Sábado,03246
123.2,1,tarde,Sábado,03246
66.0,0,tarde,Sábado,06655
69.0,0,tarde,Sábado,15590
123.2,1,tarde,Sábado,03246
123.2,1,tarde,Sábado,03246
123.2,1,tarde,Sábado,03246
246.4,0,tarde,Sábado,06655
34.5,0,tarde,Sábado,41524
123.2,1,tarde,Sábado,15590
123.2,1,tarde,Sábado,15590
70.0,0,tarde,Sábado,90172
123.2,1,tarde,Sábado,15590
66.0,0,tarde,Sábado,29323
34.5,0,tarde,Sábado,25631
34.5,0,tarde,Sábado,14868
100.8,0,tarde,Sábado,55181
34.5,0,tarde,Sábado,29323
34.5,0,tarde,Sábado,23284
100.8,0,tarde,Sábado,06655
55.0,0,tarde,Sábado,98401
69.0,0,tarde,Sábado,23284
69.0,0,tarde,Sábado,14868
16.5,0,tarde,Sábado,53211
66.0,0,tarde,Sábado,29323
89.6,0,tarde,Sábado,41120
230.0,0,noite,Sábado,21180
69.0,0,noite,Sábado,98423
34.5,0,noite,Sábado,29323
34.5,0,noite,Sábado,14868
134.4,0,noite,Sábado,49167
34.5,0,noite,Sábado,14087
34.5,0,noite,Sábado,48826
224.0,0,noite,Sábado,77129
70.03,0,noite,Sábado,52305
69.0,0,noite,Sábado,25663
34.5,0,noite,Sábado,22061
34.5,0,noite,Sábado,90172
49.5,0,noite,Sábado,06168
49.5,0,noite,Sábado,59360
115.0,0,noite,Sábado,53211
115.0,0,noite,Sábado,91674
66.0,0,noite,Sábado,98423
66.0,0,noite,Sábado,42820
66.0,0,noite,Sábado,79395
143.0,0,noite,Sábado,90172
34.5,0,noite,Sábado,48293
34.5,0,noite,Sábado,29323
16.5,0,noite,Sábado,09308
69.0,0,noite,Sábado,14945
275.0,0,noite,Sábado,44863
70.0,0,noite,Sábado,15590
34.5,0,noite,Sábado,98408
77.0,0,noite,Sábado,44817
69.0,0,noite,Sábado,52236
34.5,0,noite,Sábado,22061
134.4,0,noite,Sábado,44828
112.0,0,noite,Sábado,25663
34.5,0,noite,Sábado,06669
104.5,0,noite,Sábado,90172
66.0,0,noite,Sábado,09602
66.0,0,noite,Sábado,53211
138.0,0,noite,Sábado,12177
34.5,0,noite,Sábado,98408
69.0,0,noite,Sábado,40693
34.5,0,noite,Sábado,22061
70.0,0,noite,Sábado,44731
88.0,0,noite,Sábado,30034
69.0,0,noite,Sábado,98408
134.4,0,noite,Sábado,06655
132.0,0,noite,Sábado,36518
143.0,1,noite,Sábado,01370
143.0,0,noite,Sábado,90172
69.0,0,noite,Sábado,06669
34.5,0,noite,Sábado,29323
134.4,0,noite,Sábado,59080
220.0,0,noite,Sábado,41555
138.0,0,noite,Sábado,90172
69.0,0,noite,Sábado,59450
35.01,0,noite,Sábado,98408
34.5,0,noite,Sábado,90172
60.0,0,noite,Sábado,48984
172.5,0,noite,Sábado,90172
103.5,0,noite,Sábado,12177
16.5,0,noite,Sábado,21180
69.0,0,noite,Sábado,98408
66.0,0,noite,Sábado,25850
34.5,0,noite,Sábado,25663
34.5,0,noite,Sábado,52407
143.0,0,noite,Sábado,59080
143.0,0,noite,Sábado,52289
198.0,0,noite,Sábado,98453
69.0,0,noite,Sábado,06655
110.0,0,noite,Sábado,98406
112.0,0,noite,Sábado,06669
34.5,0,noite,Sábado,40693
134.4,0,noite,Sábado,15590
34.5,0,noite,Sábado,98423
69.0,0,noite,Sábado,39614
34.5,0,noite,Sábado,39614
34.5,0,noite,Sábado,12177
66.0,0,noite,Sábado,22005
34.5,0,noite,Sábado,39614
138.0,0,noite,Sábado,29323
92.0,0,noite,Sábado,27468
143.0,0,noite,Sábado,52305
66.0,0,noite,Sábado,22005
33.0,0,noite,Sábado,41524
268.8,0,noite,Sábado,15275
69.0,0,noite,Sábado,98423
35.01,0,noite,Sábado,98408
34.5,0,noite,Sábado,44883
103.5,0,noite,Sábado,15274
23.0,0,noite,Sábado,42974
34.5,0,noite,Sábado,29323
34.5,0,noite,Sábado,52407
291.2,0,noite,Sábado,91675
60.0,0,noite,Sábado,26778
286.0,0,noite,Sábado,52316
17.51,0,noite,Sábado,98408
134.4,0,noite,Sábado,44054
55.0,0,noite,Sábado,42820
104.5,0,noite,Sábado,91675
23.0,0,noite,Sábado,22499
69.0,0,noite,Sábado,14945
49.5,0,noite,Sábado,44829
49.43,0,noite,Sábado,22200
66.0,0,noite,Sábado,29323
66.0,0,noite,Sábado,29323
418.0,0,noite,Sábado,53211
77.0,0,noite,Sábado,06168
143.0,0,noite,Sábado,49167
134.4,0,noite,Sábado,41555
176.0,0,noite,Sábado,41524
273.0,0,noite,Sábado,70598
104.5,0,noite,Sábado,90172
132.0,0,noite,Sábado,06655
110.0,0,noite,Sábado,54927
528.0,0,noite,Sábado,06669
31.05,0,noite,Sábado,30780
45.2,0,noite,Sábado,42820
110.0,0,noite,Sábado,98408
77.0,0,noite,Sábado,27437
104.5,0,noite,Sábado,06669
145.6,0,noite,Sábado,98423
143.0,0,madrugada,Domingo,53211
143.0,0,madrugada,Domingo,26863
165.0,0,madrugada,Domingo,44540
21.47,0,madrugada,Domingo,48046
143.0,0,madrugada,Domingo,39028
286.0,0,madrugada,Domingo,15274
143.0,0,madrugada,Domingo,42820
242.0,0,dia,Domingo,53211
36.66,0,dia,Domingo,27468
88.0,0,dia,Domingo,48984
46.0,0,dia,Domingo,25663
69.0,0,dia,Domingo,98442
112.0,0,dia,Domingo,91674
23.35,0,tarde,Domingo,42820
143.0,0,tarde,Domingo,06669
143.0,0,tarde,Domingo,90172
132.0,0,tarde,Domingo,21180
179.2,0,tarde,Domingo,16230
286.0,0,tarde,Domingo,98453
156.8,0,tarde,Domingo,41555
46.69,0,tarde,Domingo,30780
27.5,0,tarde,Domingo,21180
462.0,0,tarde,Domingo,03225
31.59,0,tarde,Domingo,44731
77.0,0,tarde,Domingo,52407
55.0,0,tarde,Domingo,54906
62.1,0,tarde,Domingo,53211
143.0,0,tarde,Domingo,53211
55.0,0,tarde,Domingo,52305
23.0,0,tarde,Domingo,22499
143.0,0,tarde,Domingo,77272
55.0,0,tarde,Domingo,39083
143.0,0,tarde,Domingo,22061
62.1,0,tarde,Domingo,49159
55.0,0,tarde,Domingo,59313
291.2,0,tarde,Domingo,52289
123.3,0,tarde,Domingo,98453
184.0,0,tarde,Domingo,22840
286.0,0,tarde,Domingo,90172
132.0,0,tarde,Domingo,49167
259.2,0,tarde,Domingo,30780
123.3,0,tarde,Domingo,49167
143.0,0,tarde,Domingo,09308
143.0,0,tarde,Domingo,39614
143.0,0,tarde,Domingo,15590
143.0,0,tarde,Domingo,15590
143.0,0,tarde,Domingo,90172
55.0,0,tarde,Domingo,26863
77.0,0,tarde,Domingo,22061
89.6,0,tarde,Domingo,06669
143.0,0,tarde,Domingo,14945
286.0,0,tarde,Domingo,55187
143.0,0,tarde,Domingo,25663
112.0,0,tarde,Domingo,49167
143.0,0,tarde,Domingo,52128
110.0,0,tarde,Domingo,14004
27.5,0,tarde,Domingo,48296
123.3,0,tarde,Domingo,48590
143.0,0,tarde,Domingo,06655
77.0,0,tarde,Domingo,55184
154.0,0,tarde,Domingo,41187
104.5,0,tarde,Domingo,29323
56.0,0,tarde,Domingo,48985
209.0,0,tarde,Domingo,10147
89.6,0,tarde,Domingo,15590
330.0,0,tarde,Domingo,06655
104.5,0,tarde,Domingo,90172
572.0,0,tarde,Domingo,29323
286.0,0,tarde,Domingo,48474
264.0,0,noite,Domingo,49167
143.0,0,noite,Domingo,25662
89.6,0,noite,Domingo,49167
220.0,0,noite,Domingo,54906
297.0,0,noite,Domingo,49167
120.0,0,noite,Domingo,54906
297.0,0,noite,Domingo,19628
110.0,0,noite,Domingo,31681
165.0,0,noite,Domingo,48984
23.0,0,noite,Domingo,25320
104.5,0,noite,Domingo,22061
36.66,0,noite,Domingo,32032
33.0,0,noite,Domingo,44456
28.75,0,noite,Domingo,98423
156.8,0,noite,Domingo,14945
148.5,0,noite,Domingo,41524
148.5,0,noite,Domingo,15590
104.5,0,noite,Domingo,98408
148.5,0,noite,Domingo,41524
148.5,0,noite,Domingo,90172
145.6,0,noite,Domingo,06669
148.5,0,noite,Domingo,41555
36.54,0,noite,Domingo,79395
92.0,0,noite,Domingo,24820
16.5,0,noite,Domingo,12177
253.0,0,noite,Domingo,90172
132.0,0,noite,Domingo,09308
77.0,0,noite,Domingo,39063
78.4,0,noite,Domingo,22061
148.5,0,noite,Domingo,41524
93.15,0,noite,Domingo,10863
104.5,0,noite,Domingo,22061
45.2,0,noite,Domingo,22061
77.0,0,noite,Domingo,25664
46.0,0,noite,Domingo,23284
148.5,0,noite,Domingo,31681
110.0,0,noite,Domingo,18767
148.5,0,noite,Domingo,10863
148.5,0,noite,Domingo,15590
148.5,0,noite,Domingo,90172
33.0,0,noite,Domingo,55184
132.0,0,noite,Domingo,98408
297.0,0,noite,Domingo,15274
186.3,0,noite,Domingo,10863
55.0,0,noite,Domingo,90172
148.5,0,noite,Domingo,90172
110.0,0,noite,Domingo,55182
148.5,0,noite,Domingo,29323
148.5,0,noite,Domingo,90172
55.0,0,noite,Domingo,41886
148.5,0,noite,Domingo,22061
57.5,0,noite,Domingo,98453
77.0,0,noite,Domingo,06669
77.0,0,noite,Domingo,06669
16.5,0,noite,Domingo,31681
179.2,0,noite,Domingo,00225
148.5,0,noite,Domingo,53636
104.5,0,noite,Domingo,14868
104.5,0,noite,Domingo,32930
104.5,0,noite,Domingo,90172
297.0,0,noite,Domingo,01370
55.0,0,noite,Domingo,14868
148.5,0,noite,Domingo,59077
73.34,0,noite,Domingo,09602
73.34,0,noite,Domingo,49159
148.5,0,noite,Domingo,76608
67.2,0,noite,Domingo,39614
55.0,0,noite,Domingo,40105
297.0,0,noite,Domingo,90172
148.5,0,noite,Domingo,53636
123.3,0,noite,Domingo,06655
132.0,0,noite,Domingo,55184
148.5,0,noite,Domingo,29323
148.5,0,noite,Domingo,42820
77.0,0,noite,Domingo,40693
148.5,0,noite,Domingo,90172
49.5,0,noite,Domingo,12682
148.5,0,noite,Domingo,91674
165.0,0,noite,Domingo,42820
57.5,0,noite,Domingo,41524
148.5,0,noite,Domingo,22061
28.75,0,noite,Domingo,40105
148.5,0,noite,Domingo,53636
45.2,0,noite,Domingo,06669
148.5,0,noite,Domingo,52128
230.0,0,noite,Domingo,49167
104.5,0,noite,Domingo,09308
148.5,0,noite,Domingo,98423
45.2,0,noite,Domingo,21847
45.2,0,noite,Domingo,40105
62.1,0,noite,Domingo,98401
77.0,0,noite,Domingo,24820
286.0,0,noite,Domingo,15590
148.5,0,noite,Domingo,59314
148.5,0,noite,Domingo,22061
123.3,0,noite,Domingo,06669
445.5,0,noite,Domingo,15590
77.0,0,noite,Domingo,42820
148.5,0,noite,Domingo,06669
55.0,0,noite,Domingo,29323
148.5,0,noite,Domingo,21847
148.5,0,noite,Domingo,14945
45.2,0,noite,Domingo,90172
148.5,0,noite,Domingo,90172
30.53,0,noite,Domingo,40105
30.45,0,madrugada,Segunda-feira,39083
33.0,0,madrugada,Segunda-feira,12177
69.0,0,madrugada,Segunda-feira,26863
209.0,0,dia,Segunda-feira,06669
104.5,0,dia,Segunda-feira,98453
46.0,0,dia,Segunda-feira,15274
112.0,0,dia,Segunda-feira,90172
253.0,0,dia,Segunda-feira,14868
67.2,0,dia,Segunda-feira,52305
209.0,0,dia,Segunda-feira,52128
112.0,0,dia,Segunda-feira,53211
104.5,0,dia,Segunda-feira,22061
148.5,0,dia,Segunda-feira,49167
55.0,0,dia,Segunda-feira,09602
148.5,0,dia,Segunda-feira,44828
104.5,0,dia,Segunda-feira,22061
46.0,0,dia,Segunda-feira,21180
134.4,0,dia,Segunda-feira,25718
134.4,0,dia,Segunda-feira,90172
77.0,0,dia,Segunda-feira,15275
104.5,0,dia,Segunda-feira,98406
77.0,0,dia,Segunda-feira,55184
179.2,0,dia,Segunda-feira,22061
23.0,0,dia,Segunda-feira,44839
148.5,0,dia,Segunda-feira,44054
55.0,0,dia,Segunda-feira,29323
148.5,0,dia,Segunda-feira,53636
77.0,0,dia,Segunda-feira,41524
148.5,0,dia,Segunda-feira,98406
104.5,1,dia,Segunda-feira,21847
104.5,0,dia,Segunda-feira,21847
104.5,1,dia,Segunda-feira,21847
55.0,0,dia,Segunda-feira,31681
156.8,0,dia,Segunda-feira,52305
165.0,0,dia,Segunda-feira,48724
78.4,0,dia,Segunda-feira,52316
148.5,0,dia,Segunda-feira,14911
104.5,0,dia,Segunda-feira,25663
78.4,0,dia,Segunda-feira,15590
78.4,0,dia,Segunda-feira,09308
78.4,0,dia,Segunda-feira,40105
104.5,0,dia,Segunda-feira,24305
78.4,0,dia,Segunda-feira,15590
448.0,0,dia,Segunda-feira,53211
154.0,0,dia,Segunda-feira,40105
297.0,0,dia,Segunda-feira,22840
156.8,0,dia,Segunda-feira,21847
224.0,0,dia,Segunda-feira,06669
224.0,0,dia,Segunda-feira,90172
268.8,0,dia,Segunda-feira,53211
448.0,0,dia,Segunda-feira,49167
224.0,0,dia,Segunda-feira,46056
78.4,0,dia,Segunda-feira,06655
224.0,0,dia,Segunda-feira,55184
110.0,0,dia,Segunda-feira,25664
57.5,0,dia,Segunda-feira,90172
104.5,0,dia,Segunda-feira,98408
156.8,0,dia,Segunda-feira,40105
224.0,0,dia,Segunda-feira,44540
78.4,0,dia,Segunda-feira,21180
156.8,0,dia,Segunda-feira,15590
78.4,0,dia,Segunda-feira,14868
154.0,0,dia,Segunda-feira,49167
89.6,0,dia,Segunda-feira,98423
134.4,0,dia,Segunda-feira,44054
78.4,0,dia,Segunda-feira,22061
112.0,0,dia,Segunda-feira,42974
165.0,0,dia,Segunda-feira,76608
77.0,0,dia,Segunda-feira,26863
104.5,0,dia,Segunda-feira,22061
104.5,0,dia,Segunda-feira,14868
78.4,0,dia,Segunda-feira,25663
308.0,0,dia,Segunda-feira,29323
104.5,0,dia,Segunda-feira,98423
78.4,0,dia,Segunda-feira,90172
156.8,0,dia,Segunda-feira,90172
156.8,0,dia,Segunda-feira,29323
33.0,0,dia,Segunda-feira,42820
156.8,0,dia,Segunda-feira,25662
235.2,0,dia,Segunda-feira,90172
78.4,0,dia,Segunda-feira,53211
78.4,0,dia,Segunda-feira,98408
110.0,0,dia,Segunda-feira,03247
156.8,0,dia,Segunda-feira,44731
134.4,0,dia,Segunda-feira,03247
78.4,0,dia,Segunda-feira,90172
156.8,0,dia,Segunda-feira,10863
78.4,0,dia,Segunda-feira,26863
134.4,0,dia,Segunda-feira,44828
78.4,0,dia,Segunda-feira,90172
156.8,0,dia,Segunda-feira,91675
134.4,0,dia,Segunda-feira,40693
134.4,0,dia,Segunda-feira,40105
134.4,0,dia,Segunda-feira,89391
89.6,0,tarde,Segunda-feira,90172
44.8,0,tarde,Segunda-feira,74539
224.0,0,tarde,Segunda-feira,14945
190.4,0,tarde,Segunda-feira,22061
134.4,0,tarde,Segunda-feira,98401
89.6,0,tarde,Segunda-feira,90172
112.0,0,tarde,Segunda-feira,22061
112.0,0,tarde,Segunda-feira,22061
224.0,0,tarde,Segunda-feira,52407
89.6,0,tarde,Segunda-feira,90172
156.8,0,tarde,Segunda-feira,49167
224.0,0,tarde,Segunda-feira,90172
134.4,0,tarde,Segunda-feira,52128
89.6,0,tarde,Segunda-feira,29323
92.0,0,tarde,Segunda-feira,25662
78.4,0,tarde,Segunda-feira,40105
44.8,0,tarde,Segunda-feira,29323
134.4,0,tarde,Segunda-feira,14945
302.4,0,tarde,Segunda-feira,48985
77.0,0,tarde,Segunda-feira,90172
112.0,0,tarde,Segunda-feira,12707
89.6,0,tarde,Segunda-feira,52297
112.0,0,tarde,Segunda-feira,42974
302.4,0,tarde,Segunda-feira,25664
179.2,0,tarde,Segunda-feira,44054
44.8,0,tarde,Segunda-feira,98406
224.0,0,tarde,Segunda-feira,27497
44.8,0,tarde,Segunda-feira,39614
112.0,0,tarde,Segunda-feira,42974
89.6,0,tarde,Segunda-feira,55184
78.4,0,tarde,Segunda-feira,23284
78.4,0,tarde,Segunda-feira,06669
89.6,0,tarde,Segunda-feira,27496
78.4,0,tarde,Segunda-feira,22840
336.0,0,tarde,Segunda-feira,76608
154.0,0,tarde,Segunda-feira,90172
224.0,0,tarde,Segunda-feira,48474
44.8,0,tarde,Segunda-feira,98408
89.6,0,tarde,Segunda-feira,06655
89.6,0,tarde,Segunda-feira,98423
78.4,0,tarde,Segunda-feira,90172
112.0,0,tarde,Segunda-feira,10863
104.5,0,tarde,Segunda-feira,29323
264.0,0,tarde,Segunda-feira,55187
89.6,0,tarde,Segunda-feira,27496
112.0,0,tarde,Segunda-feira,90172
78.4,0,tarde,Segunda-feira,90172
112.0,0,tarde,Segunda-feira,98401
132.0,0,tarde,Segunda-feira,90172
156.8,0,tarde,Segunda-feira,29768
308.0,0,tarde,Segunda-feira,54906
112.0,0,tarde,Segunda-feira,98423
78.4,0,tarde,Segunda-feira,90172
268.8,0,tarde,Segunda-feira,59080
78.4,0,tarde,Segunda-feira,14945
78.4,0,tarde,Segunda-feira,09603
336.0,0,tarde,Segunda-feira,06655
78.4,0,tarde,Segunda-feira,06669
78.4,0,tarde,Segunda-feira,10863
616.0,0,tarde,Segunda-feira,90172
89.6,0,tarde,Segunda-feira,23284
78.4,0,tarde,Segunda-feira,39028
134.4,0,tarde,Segunda-feira,59313
115.0,0,tarde,Segunda-feira,44731
154.0,0,tarde,Segunda-feira,06669
154.0,0,tarde,Segunda-feira,55184
104.5,0,tarde,Segunda-feira,23284
154.0,0,tarde,Segunda-feira,23284
112.0,0,tarde,Segunda-feira,40105
154.0,0,tarde,Segunda-feira,22840
154.0,0,tarde,Segunda-feira,15274
78.4,0,tarde,Segunda-feira,40105
156.8,0,tarde,Segunda-feira,55183
78.4,0,tarde,Segunda-feira,39090
537.6,0,tarde,Segunda-feira,98423
115.0,0,tarde,Segunda-feira,53211
448.0,0,tarde,Segunda-feira,15590
154.0,0,tarde,Segunda-feira,90172
46.0,0,tarde,Segunda-feira,41524
154.0,0,tarde,Segunda-feira,46056
78.4,0,tarde,Segunda-feira,44731
89.6,0,tarde,Segunda-feira,53636
224.0,0,tarde,Segunda-feira,59315
89.6,0,tarde,Segunda-feira,52289
154.0,0,tarde,Segunda-feira,23284
134.4,0,tarde,Segunda-feira,15590
44.8,0,tarde,Segunda-feira,53636
44.8,0,tarde,Segunda-feira,40105
132.0,0,tarde,Segunda-feira,29323
78.4,0,tarde,Segunda-feira,25663
154.0,0,tarde,Segunda-feira,06655
33.0,0,tarde,Segunda-feira,52668
78.4,0,tarde,Segunda-feira,91674
77.0,0,tarde,Segunda-feira,59313
44.8,0,tarde,Segunda-feira,53636
44.8,0,tarde,Segunda-feira,59946
104.5,0,tarde,Segunda-feira,55184
154.0,0,tarde,Segunda-feira,44731
78.4,0,tarde,Segunda-feira,49167
145.6,0,tarde,Segunda-feira,42974
154.0,0,tarde,Segunda-feira,48293
78.4,0,tarde,Segunda-feira,10863
104.5,0,tarde,Segunda-feira,06655
78.4,0,tarde,Segunda-feira,44731
104.5,0,tarde,Segunda-feira,44828
78.4,0,tarde,Segunda-feira,22061
78.4,0,tarde,Segunda-feira,24820
112.0,0,tarde,Segunda-feira,90172
115.0,0,tarde,Segunda-feira,55184
78.4,0,tarde,Segunda-feira,90172
224.0,0,tarde,Segunda-feira,91674
77.0,0,tarde,Segunda-feira,49167
22.65,0,tarde,Segunda-feira,24820
156.8,0,tarde,Segunda-feira,22061
78.4,0,tarde,Segunda-feira,40105
33.0,0,tarde,Segunda-feira,18767
154.0,0,tarde,Segunda-feira,48826
224.0,0,tarde,Segunda-feira,44828
336.0,0,tarde,Segunda-feira,42976
134.4,0,tarde,Segunda-feira,90172
134.4,0,tarde,Segunda-feira,46056
165.0,0,tarde,Segunda-feira,48985
44.8,0,tarde,Segunda-feira,06669
78.4,0,tarde,Segunda-feira,22061
154.0,0,tarde,Segunda-feira,14945
104.5,0,tarde,Segunda-feira,14868
154.0,0,tarde,Segunda-feira,06655
369.9,0,tarde,Segunda-feira,53211
268.8,0,tarde,Segunda-feira,46056
78.4,0,tarde,Segunda-feira,59080
33.0,0,tarde,Segunda-feira,42820
78.4,0,tarde,Segunda-feira,09600
44.8,0,tarde,Segunda-feira,39028
110.0,0,tarde,Segunda-feira,12177
156.8,0,tarde,Segunda-feira,89391
88.0,0,tarde,Segunda-feira,39028
112.0,0,tarde,Segunda-feira,09600
123.3,0,tarde,Segunda-feira,03225
351.68,0,tarde,Segunda-feira,48826
145.6,0,tarde,Segunda-feira,14868
